idPNN,radio,integridad,tiempo
17100002,radio 2,0.297810528,2000
17100002,radio 6,0.228268031,2000
17100002,radio 10,0.191143851,2000
17100002,radio 14,0.180768638,2000
17100002,radio 18,0.179775858,2000
17100002,radio 22,0.179775858,2000
17100002,radio 26,0.179775858,2000
17100002,radio 26.5,0.179775858,2000
17100002,radio 30,0.179775858,2000
17100002,radio 2,0.305128035,2010
17100002,radio 6,0.231901051,2010
17100002,radio 10,0.193177222,2010
17100002,radio 14,0.182537155,2010
17100002,radio 18,0.181517314,2010
17100002,radio 22,0.181517314,2010
17100002,radio 26,0.181517314,2010
17100002,radio 26.5,0.181517314,2010
17100002,radio 30,0.181517314,2010
17100002,radio 2,0.302012037,2020
17100002,radio 6,0.230280096,2020
17100002,radio 10,0.192209519,2020
17100002,radio 14,0.181667059,2020
17100002,radio 18,0.180651662,2020
17100002,radio 22,0.180651662,2020
17100002,radio 26,0.180651662,2020
17100002,radio 26.5,0.180651662,2020
17100002,radio 30,0.180651662,2020
18100001,radio 2,0.354354343,1990
18100001,radio 6,0.283818693,1990
18100001,radio 10,0.238983578,1990
18100001,radio 14,0.212982649,1990
18100001,radio 18,0.198231144,1990
18100001,radio 22,0.190307398,1990
18100001,radio 26,0.186551336,1990
18100001,radio 26.5,0.186215061,1990
18100001,radio 30,0.185378969,1990
18100001,radio 2,0.285237361,2000
18100001,radio 6,0.228626095,2000
18100001,radio 10,0.192724239,2000
18100001,radio 14,0.171947479,2000
18100001,radio 18,0.160178448,2000
18100001,radio 22,0.153864777,2000
18100001,radio 26,0.150868972,2000
18100001,radio 26.5,0.150600451,2000
18100001,radio 30,0.149934419,2000
18100001,radio 2,0.283841147,2010
18100001,radio 6,0.227488257,2010
18100001,radio 10,0.191823104,2010
18100001,radio 14,0.17114906,2010
18100001,radio 18,0.15942457,2010
18100001,radio 22,0.153131504,2010
18100001,radio 26,0.150146103,2010
18100001,radio 26.5,0.149878475,2010
18100001,radio 30,0.149214675,2010
18100001,radio 2,0.282094479,2020
18100001,radio 6,0.225781355,2020
18100001,radio 10,0.190082094,2020
18100001,radio 14,0.169485884,2020
18100001,radio 18,0.157840684,2020
18100001,radio 22,0.151599526,2020
18100001,radio 26,0.148640708,2020
18100001,radio 26.5,0.148375592,2020
18100001,radio 30,0.147718134,2020
30120006,radio 2,0.553077594,1990
30120006,radio 6,0.43676045,1990
30120006,radio 10,0.360933034,1990
30120006,radio 14,0.320000873,1990
30120006,radio 18,0.300954919,1990
30120006,radio 22,0.294044791,1990
30120006,radio 26,0.292494474,1990
30120006,radio 26.5,0.29243251,1990
30120006,radio 30,0.292312403,1990
30120006,radio 2,0.513844016,2000
30120006,radio 6,0.406106431,2000
30120006,radio 10,0.335323485,2000
30120006,radio 14,0.297050557,2000
30120006,radio 18,0.279315678,2000
30120006,radio 22,0.272903539,2000
30120006,radio 26,0.271468617,2000
30120006,radio 26.5,0.271411374,2000
30120006,radio 30,0.271300502,2000
30120006,radio 2,0.508830978,2010
30120006,radio 6,0.402026743,2010
30120006,radio 10,0.332114658,2010
30120006,radio 14,0.2942804,2010
30120006,radio 18,0.276692917,2010
30120006,radio 22,0.270330752,2010
30120006,radio 26,0.268907734,2010
30120006,radio 26.5,0.268850844,2010
30120006,radio 30,0.268740645,2010
30120006,radio 2,0.492814987,2020
30120006,radio 6,0.386504121,2020
30120006,radio 10,0.317711028,2020
30120006,radio 14,0.28099996,2020
30120006,radio 18,0.264047667,2020
30120006,radio 22,0.257943049,2020
30120006,radio 26,0.256584483,2020
30120006,radio 26.5,0.256530251,2020
30120006,radio 30,0.256425004,2020
30120007,radio 2,0.523584434,1990
30120007,radio 6,0.406399567,1990
30120007,radio 10,0.336864283,1990
30120007,radio 14,0.305554646,1990
30120007,radio 18,0.297181995,1990
30120007,radio 22,0.296265281,1990
30120007,radio 26,0.296258326,1990
30120007,radio 26.5,0.296258326,1990
30120007,radio 30,0.296258326,1990
30120007,radio 2,0.482721353,2000
30120007,radio 6,0.373782707,2000
30120007,radio 10,0.308507657,2000
30120007,radio 14,0.279256257,2000
30120007,radio 18,0.271510501,2000
30120007,radio 22,0.270673547,2000
30120007,radio 26,0.27066732,2000
30120007,radio 26.5,0.27066732,2000
30120007,radio 30,0.27066732,2000
30120007,radio 2,0.448136061,2010
30120007,radio 6,0.345945537,2010
30120007,radio 10,0.285770816,2010
30120007,radio 14,0.258863181,2010
30120007,radio 18,0.251726863,2010
30120007,radio 22,0.250963846,2010
30120007,radio 26,0.250958059,2010
30120007,radio 26.5,0.250958059,2010
30120007,radio 30,0.250958059,2010
30120007,radio 2,0.402162283,2020
30120007,radio 6,0.31659038,2020
30120007,radio 10,0.263938115,2020
30120007,radio 14,0.239643187,2020
30120007,radio 18,0.233053672,2020
30120007,radio 22,0.23231358,2020
30120007,radio 26,0.232307655,2020
30120007,radio 26.5,0.232307655,2020
30120007,radio 30,0.232307655,2020
01010013,radio 2,0.823128088,2000
01010013,radio 6,0.659737328,2000
01010013,radio 10,0.555891998,2000
01010013,radio 14,0.495635753,2000
01010013,radio 18,0.460978496,2000
01010013,radio 22,0.442033249,2000
01010013,radio 26,0.43265784,2000
01010013,radio 26.5,0.431780726,2000
01010013,radio 30,0.429565069,2000
01010013,radio 2,0.818638616,2010
01010013,radio 6,0.656327894,2010
01010013,radio 10,0.553019538,2010
01010013,radio 14,0.493047292,2010
01010013,radio 18,0.458547654,2010
01010013,radio 22,0.439685065,2010
01010013,radio 26,0.430349745,2010
01010013,radio 26.5,0.429476468,2010
01010013,radio 30,0.427270017,2010
01010013,radio 2,0.829786533,2020
01010013,radio 6,0.665595682,2020
01010013,radio 10,0.561178506,2020
01010013,radio 14,0.500181863,2020
01010013,radio 18,0.464855327,2020
01010013,radio 22,0.44556892,2020
01010013,radio 26,0.436091825,2020
01010013,radio 26.5,0.435212045,2020
01010013,radio 30,0.432982241,2020
01010016,radio 2,0.76711962,2000
01010016,radio 6,0.616655396,2000
01010016,radio 10,0.520423801,2000
01010016,radio 14,0.465179469,2000
01010016,radio 18,0.435377462,2000
01010016,radio 22,0.420817768,2000
01010016,radio 26,0.414926556,2000
01010016,radio 26.5,0.414471766,2000
01010016,radio 30,0.413384415,2000
01010016,radio 2,0.768754088,2010
01010016,radio 6,0.617803744,2010
01010016,radio 10,0.521273544,2010
01010016,radio 14,0.465845545,2010
01010016,radio 18,0.43594372,2010
01010016,radio 22,0.421339995,2010
01010016,radio 26,0.415435315,2010
01010016,radio 26.5,0.414979706,2010
01010016,radio 30,0.413890486,2010
01010016,radio 2,0.761595952,2020
01010016,radio 6,0.611877923,2020
01010016,radio 10,0.516122603,2020
01010016,radio 14,0.46116575,2020
01010016,radio 18,0.43153125,2020
01010016,radio 22,0.417063888,2020
01010016,radio 26,0.411213403,2020
01010016,radio 26.5,0.410761993,2020
01010016,radio 30,0.409682535,2020
01010023,radio 2,0.31692003,2000
01010023,radio 6,0.257703181,2000
01010023,radio 10,0.225734593,2000
01010023,radio 14,0.222450909,2000
01010023,radio 18,0.222450909,2000
01010023,radio 22,0.222450909,2000
01010023,radio 26,0.222450909,2000
01010023,radio 26.5,0.222450909,2000
01010023,radio 30,0.222450909,2000
01010023,radio 2,0.327533738,2010
01010023,radio 6,0.262125991,2010
01010023,radio 10,0.230393307,2010
01010023,radio 14,0.227050069,2010
01010023,radio 18,0.227050069,2010
01010023,radio 22,0.227050069,2010
01010023,radio 26,0.227050069,2010
01010023,radio 26.5,0.227050069,2010
01010023,radio 30,0.227050069,2010
01010023,radio 2,0.333509041,2020
01010023,radio 6,0.257574016,2020
01010023,radio 10,0.223865432,2020
01010023,radio 14,0.220632286,2020
01010023,radio 18,0.220632286,2020
01010023,radio 22,0.220632286,2020
01010023,radio 26,0.220632286,2020
01010023,radio 26.5,0.220632286,2020
01010023,radio 30,0.220632286,2020
01010037,radio 2,0.742373793,2000
01010037,radio 6,0.593878947,2000
01010037,radio 10,0.498826195,2000
01010037,radio 14,0.444838717,2000
01010037,radio 18,0.415960153,2000
01010037,radio 22,0.401978126,2000
01010037,radio 26,0.396266437,2000
01010037,radio 26.5,0.395818194,2000
01010037,radio 30,0.394748727,2000
01010037,radio 2,0.735821493,2010
01010037,radio 6,0.588455792,2010
01010037,radio 10,0.494037718,2010
01010037,radio 14,0.440347396,2010
01010037,radio 18,0.411631333,2010
01010037,radio 22,0.397740803,2010
01010037,radio 26,0.392075192,2010
01010037,radio 26.5,0.391631203,2010
01010037,radio 30,0.390571927,2010
01010037,radio 2,0.73308785,2020
01010037,radio 6,0.585288658,2020
01010037,radio 10,0.490751555,2020
01010037,radio 14,0.437082019,2020
01010037,radio 18,0.408256909,2020
01010037,radio 22,0.394264463,2020
01010037,radio 26,0.388514924,2020
01010037,radio 26.5,0.388062337,2020
01010037,radio 30,0.386975592,2020
01010052,radio 2,0.562132529,2000
01010052,radio 6,0.417636027,2000
01010052,radio 10,0.341244555,2000
01010052,radio 14,0.322873406,2000
01010052,radio 18,0.322120198,2000
01010052,radio 22,0.322120198,2000
01010052,radio 26,0.322120198,2000
01010052,radio 26.5,0.322120198,2000
01010052,radio 30,0.322120198,2000
01010052,radio 2,0.526797964,2010
01010052,radio 6,0.394987326,2010
01010052,radio 10,0.323664471,2010
01010052,radio 14,0.306433546,2010
01010052,radio 18,0.305709608,2010
01010052,radio 22,0.305709608,2010
01010052,radio 26,0.305709608,2010
01010052,radio 26.5,0.305709608,2010
01010052,radio 30,0.305709608,2010
01010052,radio 2,0.504391718,2020
01010052,radio 6,0.383050617,2020
01010052,radio 10,0.314309197,2020
01010052,radio 14,0.297559461,2020
01010052,radio 18,0.296946684,2020
01010052,radio 22,0.296946684,2020
01010052,radio 26,0.296946684,2020
01010052,radio 26.5,0.296946684,2020
01010052,radio 30,0.296946684,2020
02020036,radio 2,,2000
02020036,radio 6,,2000
02020036,radio 10,,2000
02020036,radio 14,,2000
02020036,radio 18,,2000
02020036,radio 22,,2000
02020036,radio 26,,2000
02020036,radio 26.5,,2000
02020036,radio 30,,2000
02020036,radio 2,,2010
02020036,radio 6,,2010
02020036,radio 10,,2010
02020036,radio 14,,2010
02020036,radio 18,,2010
02020036,radio 22,,2010
02020036,radio 26,,2010
02020036,radio 26.5,,2010
02020036,radio 30,,2010
02020036,radio 2,0.834328373,2020
02020036,radio 6,0.671883752,2020
02020036,radio 10,0.573698202,2020
02020036,radio 14,0.522691036,2020
02020036,radio 18,0.49634569,2020
02020036,radio 22,0.481394593,2020
02020036,radio 26,0.474148614,2020
02020036,radio 26.5,0.473430549,2020
02020036,radio 30,0.471865963,2020
02030004,radio 2,0.784812711,2000
02030004,radio 6,0.630587001,2000
02030004,radio 10,0.531081074,2000
02030004,radio 14,0.47313212,2000
02030004,radio 18,0.440548989,2000
02030004,radio 22,0.4231972,2000
02030004,radio 26,0.414916246,2000
02030004,radio 26.5,0.414167741,2000
02030004,radio 30,0.41231912,2000
02030004,radio 2,0.786982039,2010
02030004,radio 6,0.632152449,2010
02030004,radio 10,0.532343547,2010
02030004,radio 14,0.474220507,2010
02030004,radio 18,0.441532028,2010
02030004,radio 22,0.424120772,2010
02030004,radio 26,0.415812152,2010
02030004,radio 26.5,0.415061373,2010
02030004,radio 30,0.413206616,2010
02030004,radio 2,0.791327218,2020
02030004,radio 6,0.635719282,2020
02030004,radio 10,0.53526916,2020
02030004,radio 14,0.476794425,2020
02030004,radio 18,0.443939934,2020
02030004,radio 22,0.42645018,2020
02030004,radio 26,0.418106453,2020
02030004,radio 26.5,0.417351994,2020
02030004,radio 30,0.415489379,2020
02030009,radio 2,,2000
02030009,radio 6,,2000
02030009,radio 10,,2000
02030009,radio 14,,2000
02030009,radio 18,,2000
02030009,radio 22,,2000
02030009,radio 26,,2000
02030009,radio 26.5,,2000
02030009,radio 30,,2000
02030009,radio 2,,2010
02030009,radio 6,,2010
02030009,radio 10,,2010
02030009,radio 14,,2010
02030009,radio 18,,2010
02030009,radio 22,,2010
02030009,radio 26,,2010
02030009,radio 26.5,,2010
02030009,radio 30,,2010
02030009,radio 2,,2020
02030009,radio 6,,2020
02030009,radio 10,,2020
02030009,radio 14,,2020
02030009,radio 18,,2020
02030009,radio 22,,2020
02030009,radio 26,,2020
02030009,radio 26.5,,2020
02030009,radio 30,,2020
02030010,radio 2,0.67841092,2000
02030010,radio 6,0.546761042,2000
02030010,radio 10,0.460580798,2000
02030010,radio 14,0.419181048,2000
02030010,radio 18,0.408618975,2000
02030010,radio 22,0.407988555,2000
02030010,radio 26,0.407988555,2000
02030010,radio 26.5,0.407988555,2000
02030010,radio 30,0.407988555,2000
02030010,radio 2,0.677128527,2010
02030010,radio 6,0.545067489,2010
02030010,radio 10,0.45932277,2010
02030010,radio 14,0.418099038,2010
02030010,radio 18,0.407570478,2010
02030010,radio 22,0.40694326,2010
02030010,radio 26,0.40694326,2010
02030010,radio 26.5,0.40694326,2010
02030010,radio 30,0.40694326,2010
02030010,radio 2,0.676690394,2020
02030010,radio 6,0.543238343,2020
02030010,radio 10,0.456114584,2020
02030010,radio 14,0.415845278,2020
02030010,radio 18,0.406330036,2020
02030010,radio 22,0.405840869,2020
02030010,radio 26,0.405840869,2020
02030010,radio 26.5,0.405840869,2020
02030010,radio 30,0.405840869,2020
30100001,radio 2,0.287842766,2000
30100001,radio 6,0.224998884,2000
30100001,radio 10,0.187182988,2000
30100001,radio 14,0.167241493,2000
30100001,radio 18,0.157775262,2000
30100001,radio 22,0.153932659,2000
30100001,radio 26,0.152809972,2000
30100001,radio 26.5,0.152748383,2000
30100001,radio 30,0.152618847,2000
30100001,radio 2,0.283081817,2010
30100001,radio 6,0.221606969,2010
30100001,radio 10,0.184817616,2010
30100001,radio 14,0.165230742,2010
30100001,radio 18,0.155903837,2010
30100001,radio 22,0.1521216,2010
30100001,radio 26,0.151013029,2010
30100001,radio 26.5,0.150952072,2010
30100001,radio 30,0.150823925,2010
30100001,radio 2,0.285896211,2020
30100001,radio 6,0.222673388,2020
30100001,radio 10,0.184912934,2020
30100001,radio 14,0.164909757,2020
30100001,radio 18,0.155458005,2020
30100001,radio 22,0.151640726,2020
30100001,radio 26,0.150521737,2020
30100001,radio 26.5,0.150460556,2020
30100001,radio 30,0.150331921,2020
30100002,radio 2,0.387811011,2000
30100002,radio 6,0.311255641,2000
30100002,radio 10,0.262091188,2000
30100002,radio 14,0.234000485,2000
30100002,radio 18,0.218713443,2000
30100002,radio 22,0.21087035,2000
30100002,radio 26,0.207235751,2000
30100002,radio 26.5,0.206915758,2000
30100002,radio 30,0.206142487,2000
30100002,radio 2,0.375719597,2010
30100002,radio 6,0.30166858,2010
30100002,radio 10,0.254127044,2010
30100002,radio 14,0.22697582,2010
30100002,radio 18,0.212204986,2010
30100002,radio 22,0.204618427,2010
30100002,radio 26,0.201098736,2010
30100002,radio 26.5,0.200788662,2010
30100002,radio 30,0.200039542,2010
30100002,radio 2,0.370488768,2020
30100002,radio 6,0.297241161,2020
30100002,radio 10,0.25043196,2020
30100002,radio 14,0.223673662,2020
30100002,radio 18,0.209091579,2020
30100002,radio 22,0.201610961,2020
30100002,radio 26,0.198141985,2020
30100002,radio 26.5,0.197836416,2020
30100002,radio 30,0.197098535,2020
30100004,radio 2,0.399426762,2000
30100004,radio 6,0.319889404,2000
30100004,radio 10,0.269740651,2000
30100004,radio 14,0.241313046,2000
30100004,radio 18,0.226916798,2000
30100004,radio 22,0.220794869,2000
30100004,radio 26,0.21888122,2000
30100004,radio 26.5,0.218766986,2000
30100004,radio 30,0.218519246,2000
30100004,radio 2,0.40398993,2010
30100004,radio 6,0.323290794,2010
30100004,radio 10,0.272385254,2010
30100004,radio 14,0.243603198,2010
30100004,radio 18,0.22903216,2010
30100004,radio 22,0.222843647,2010
30100004,radio 26,0.220911155,2010
30100004,radio 26.5,0.22079585,2010
30100004,radio 30,0.220545849,2010
30100004,radio 2,0.421544168,2020
30100004,radio 6,0.336408859,2020
30100004,radio 10,0.283009372,2020
30100004,radio 14,0.253005971,2020
30100004,radio 18,0.23786467,2020
30100004,radio 22,0.23144529,2020
30100004,radio 26,0.22943718,2020
30100004,radio 26.5,0.229317003,2020
30100004,radio 30,0.229056219,2020
30100005,radio 2,0.388422158,2000
30100005,radio 6,0.305082783,2000
30100005,radio 10,0.25337046,2000
30100005,radio 14,0.224354263,2000
30100005,radio 18,0.208004675,2000
30100005,radio 22,0.199045487,2000
30100005,radio 26,0.194509116,2000
30100005,radio 26.5,0.194073218,2000
30100005,radio 30,0.192977498,2000
30100005,radio 2,0.385327837,2010
30100005,radio 6,0.302815645,2010
30100005,radio 10,0.251603523,2010
30100005,radio 14,0.222790055,2010
30100005,radio 18,0.206539051,2010
30100005,radio 22,0.19763213,2010
30100005,radio 26,0.193123904,2010
30100005,radio 26.5,0.192690692,2010
30100005,radio 30,0.191601444,2010
30100005,radio 2,0.374710307,2020
30100005,radio 6,0.294394945,2020
30100005,radio 10,0.24441733,2020
30100005,radio 14,0.216318128,2020
30100005,radio 18,0.200457741,2020
30100005,radio 22,0.191760637,2020
30100005,radio 26,0.187357201,2020
30100005,radio 26.5,0.18693342,2020
30100005,radio 30,0.185867023,2020
30100006,radio 2,0.337468055,2000
30100006,radio 6,0.271353351,2000
30100006,radio 10,0.230924905,2000
30100006,radio 14,0.210875197,2000
30100006,radio 18,0.203986755,2000
30100006,radio 22,0.201995729,2000
30100006,radio 26,0.201673072,2000
30100006,radio 26.5,0.201669659,2000
30100006,radio 30,0.201666691,2000
30100006,radio 2,0.346251957,2010
30100006,radio 6,0.278036369,2010
30100006,radio 10,0.236010584,2010
30100006,radio 14,0.21524286,2010
30100006,radio 18,0.208146375,2010
30100006,radio 22,0.206115255,2010
30100006,radio 26,0.205792987,2010
30100006,radio 26.5,0.205789595,2010
30100006,radio 30,0.205786642,2010
30100006,radio 2,0.330957092,2020
30100006,radio 6,0.264578798,2020
30100006,radio 10,0.224747417,2020
30100006,radio 14,0.20509776,2020
30100006,radio 18,0.198319832,2020
30100006,radio 22,0.196380841,2020
30100006,radio 26,0.196072841,2020
30100006,radio 26.5,0.196069598,2020
30100006,radio 30,0.196066766,2020
30100010,radio 2,0.399069403,2000
30100010,radio 6,0.315657643,2000
30100010,radio 10,0.263243911,2000
30100010,radio 14,0.233395607,2000
30100010,radio 18,0.216503146,2000
30100010,radio 22,0.207242426,2000
30100010,radio 26,0.2026188,2000
30100010,radio 26.5,0.202181275,2000
30100010,radio 30,0.201074664,2000
30100010,radio 2,0.386770129,2010
30100010,radio 6,0.306289186,2010
30100010,radio 10,0.255755957,2010
30100010,radio 14,0.226933761,2010
30100010,radio 18,0.210613071,2010
30100010,radio 22,0.201670005,2010
30100010,radio 26,0.197210898,2010
30100010,radio 26.5,0.196789503,2010
30100010,radio 30,0.195724126,2010
30100010,radio 2,0.360053684,2020
30100010,radio 6,0.285734705,2020
30100010,radio 10,0.239253521,2020
30100010,radio 14,0.212606947,2020
30100010,radio 18,0.19742822,2020
30100010,radio 22,0.189093966,2020
