idPNN,radio,integridad,tiempo
02020027,X2,0.801010532427424,2020
02020027,X6,0.64301635895611,2020
02020027,X10,0.542030383471129,2020
02020027,X14,0.482337489221132,2020
02020027,X18,0.446658393288912,2020
02020027,X22,0.425892003659196,2020
02020027,X26,0.41471643170207,2020
02020027,X26.5,0.41360190405312,2020
02020027,X30,0.410717865300716,2020
02020030,X2,0.803472361,2010
02020030,X6,0.646619652,2010
02020030,X10,0.546447392,2010
02020030,X14,0.487145121,2010
02020030,X18,0.451628647,2010
02020030,X22,0.430891267,2010
02020030,X26,0.41964898,2010
02020030,X26.5,0.418520819,2010
02020030,X30,0.415601921,2010
02020030,X2,0.801562442589315,2020
02020030,X6,0.645031002420257,2020
02020030,X10,0.545035408342282,2020
02020030,X14,0.485843978911782,2020
02020030,X18,0.450398576535263,2020
02020030,X22,0.429705449682366,2020
02020030,X26,0.418488833072541,2020
02020030,X26.5,0.417363338677837,2020
02020030,X30,0.414451607088108,2020
02020032,X2,0.663633268,2010
02020032,X6,0.530239794,2010
02020032,X10,0.444770738,2010
02020032,X14,0.395044683,2010
02020032,X18,0.366671662,2010
02020032,X22,0.351405733,2010
02020032,X26,0.344084616,2010
02020032,X26.5,0.343421171,2010
02020032,X30,0.341764009,2010
02020032,X2,0.687293945124475,2020
02020032,X6,0.548169579870786,2020
02020032,X10,0.459146772253262,2020
02020032,X14,0.407455541875615,2020
02020032,X18,0.377952890800631,2020
02020032,X22,0.362071184702364,2020
02020032,X26,0.354444075473629,2020
02020032,X26.5,0.353752299998193,2020
02020032,X30,0.352021234433712,2020
02020035,X2,0.873875076,2010
02020035,X6,0.703511023,2010
02020035,X10,0.594908865,2010
02020035,X14,0.530664884,2010
02020035,X18,0.492138989,2010
02020035,X22,0.469568518,2010
02020035,X26,0.457271226,2010
02020035,X26.5,0.456031824,2010
02020035,X30,0.452829613,2010
02020035,X2,0.873696185046251,2020
02020035,X6,0.703368133134882,2020
02020035,X10,0.594788087213562,2020
02020035,X14,0.530557010725115,2020
02020035,X18,0.492038667941981,2020
02020035,X22,0.469472536567929,2020
02020035,X26,0.457177563454927,2020
02020035,X26.5,0.455938391404816,2020
02020035,X30,0.452736763719312,2020
02030002,X2,0.457284855,2010
02030002,X6,0.367921861,2010
02030002,X10,0.313552637,2010
02030002,X14,0.283977891,2010
02030002,X18,0.269134694,2010
02030002,X22,0.262823802,2010
02030002,X26,0.260570181,2010
02030002,X26.5,0.260415854,2010
02030002,X30,0.260071569,2010
02030002,X2,0.415369439752723,2020
02030002,X6,0.333667772461528,2020
02030002,X10,0.284771296694419,2020
02030002,X14,0.258491870339662,2020
02030002,X18,0.24594735858071,2020
02030002,X22,0.24076109470815,2020
02030002,X26,0.238692333596456,2020
02030002,X26.5,0.238541641089043,2020
02030002,X30,0.238209606764407,2020
02070001,X2,0.496384671,2010
02070001,X6,0.39809804,2010
02070001,X10,0.331245359,2010
02070001,X14,0.308103267,2010
02070001,X18,0.306189498,2010
02070001,X22,0.306187025,2010
02070001,X26,0.306187025,2010
02070001,X26.5,0.306187025,2010
02070001,X30,0.306187025,2010
02070001,X2,0.469297476916557,2020
02070001,X6,0.375956358872376,2020
02070001,X10,0.314518459361201,2020
02070001,X14,0.292713701451402,2020
02070001,X18,0.290881258105073,2020
02070001,X22,0.290878941993191,2020
02070001,X26,0.290878941993191,2020
02070001,X26.5,0.290878941993191,2020
02070001,X30,0.290878941993191,2020
02070002,X2,0.301058107,2010
02070002,X6,0.235688709,2010
02070002,X10,0.203361212,2010
02070002,X14,0.201670706,2010
02070002,X18,0.201670706,2010
02070002,X22,0.201670706,2010
02070002,X26,0.201670706,2010
02070002,X26.5,0.201670706,2010
02070002,X30,0.201670706,2010
02070002,X2,0.30206440848251,2020
02070002,X6,0.233132269216625,2020
02070002,X10,0.200095474524443,2020
02070002,X14,0.198379400775701,2020
02070002,X18,0.198379400775701,2020
02070002,X22,0.198379400775701,2020
02070002,X26,0.198379400775701,2020
02070002,X26.5,0.198379400775701,2020
02070002,X30,0.198379400775701,2020
02070003,X2,0.30538354,2010
02070003,X6,0.241549028,2010
02070003,X10,0.213040958,2010
02070003,X14,0.212105293,2010
02070003,X18,0.212105293,2010
02070003,X22,0.212105293,2010
02070003,X26,0.212105293,2010
02070003,X26.5,0.212105293,2010
02070003,X30,0.212105293,2010
02070003,X2,0.303322552622289,2020
02070003,X6,0.237255744322522,2020
02070003,X10,0.20874150330619,2020
02070003,X14,0.207821020875078,2020
02070003,X18,0.207821020875078,2020
02070003,X22,0.207821020875078,2020
02070003,X26,0.207821020875078,2020
02070003,X26.5,0.207821020875078,2020
02070003,X30,0.207821020875078,2020
02070004,X2,0.320194211,2010
02070004,X6,0.259997595,2010
02070004,X10,0.220385847,2010
02070004,X14,0.211997307,2010
02070004,X18,0.21189889,2010
02070004,X22,0.21189889,2010
02070004,X26,0.21189889,2010
02070004,X26.5,0.21189889,2010
02070004,X30,0.21189889,2010
02070004,X2,0.30616624104375,2020
02070004,X6,0.248935412655501,2020
02070004,X10,0.213114642548392,2020
02070004,X14,0.205334874017917,2020
02070004,X18,0.205242049791094,2020
02070004,X22,0.205242049791094,2020
02070004,X26,0.205242049791094,2020
02070004,X26.5,0.205242049791094,2020
02070004,X30,0.205242049791094,2020
02070005,X2,0.357482031,2010
02070005,X6,0.304380084,2010
02070005,X10,0.266450871,2010
02070005,X14,0.264597201,2010
02070005,X18,0.264597201,2010
02070005,X22,0.264597201,2010
02070005,X26,0.264597201,2010
02070005,X26.5,0.264597201,2010
02070005,X30,0.264597201,2010
02070005,X2,0.355888439234037,2020
02070005,X6,0.297723451309353,2020
02070005,X10,0.259726161587054,2020
02070005,X14,0.257868763021117,2020
02070005,X18,0.257868763021117,2020
02070005,X22,0.257868763021117,2020
02070005,X26,0.257868763021117,2020
02070005,X26.5,0.257868763021117,2020
02070005,X30,0.257868763021117,2020
02070006,X2,0.550097181,2010
02070006,X6,0.43802122,2010
02070006,X10,0.369223001,2010
02070006,X14,0.347159082,2010
02070006,X18,0.344642162,2010
02070006,X22,0.344631243,2010
02070006,X26,0.344631243,2010
02070006,X26.5,0.344631243,2010
02070006,X30,0.344631243,2010
02070006,X2,0.49296065686558,2020
02070006,X6,0.398628827291233,2020
02070006,X10,0.340314743649044,2020
02070006,X14,0.32075429230228,2020
02070006,X18,0.318475674872576,2020
02070006,X22,0.318465849402431,2020
02070006,X26,0.318465849402431,2020
02070006,X26.5,0.318465849402431,2020
02070006,X30,0.318465849402431,2020
02070007,X2,0.350270943,2010
02070007,X6,0.280623666,2010
02070007,X10,0.236126533,2010
02070007,X14,0.216326699,2010
02070007,X18,0.212370006,2010
02070007,X22,0.212240595,2010
02070007,X26,0.212240595,2010
02070007,X26.5,0.212240595,2010
02070007,X30,0.212240595,2010
02070007,X2,0.332852300302814,2020
02070007,X6,0.267171118527911,2020
02070007,X10,0.224977712962281,2020
02070007,X14,0.206086519873613,2020
02070007,X18,0.202315200031296,2020
02070007,X22,0.20219280572008,2020
02070007,X26,0.20219280572008,2020
02070007,X26.5,0.20219280572008,2020
02070007,X30,0.20219280572008,2020
02070008,X2,0.34989715,2010
02070008,X6,0.282688771,2010
02070008,X10,0.239354679,2010
02070008,X14,0.219342867,2010
02070008,X18,0.214323304,2010
02070008,X22,0.214028379,2010
02070008,X26,0.214027077,2010
02070008,X26.5,0.214027077,2010
02070008,X30,0.214027077,2010
02070008,X2,0.34851288118499,2020
02070008,X6,0.281903133535019,2020
02070008,X10,0.238760839287257,2020
02070008,X14,0.218744946203923,2020
02070008,X18,0.213724023786653,2020
02070008,X22,0.213429352257139,2020
02070008,X26,0.213428054309146,2020
02070008,X26.5,0.213428054309146,2020
02070008,X30,0.213428054309146,2020
02070009,X2,0.332207394,2010
02070009,X6,0.277015528,2010
02070009,X10,0.238285,2010
02070009,X14,0.234802299,2010
02070009,X18,0.234802299,2010
02070009,X22,0.234802299,2010
02070009,X26,0.234802299,2010
02070009,X26.5,0.234802299,2010
02070009,X30,0.234802299,2010
02070009,X2,0.299253990985666,2020
02070009,X6,0.246288323136087,2020
02070009,X10,0.214534221220148,2020
02070009,X14,0.211611310280607,2020
02070009,X18,0.211611310280607,2020
02070009,X22,0.211611310280607,2020
02070009,X26,0.211611310280607,2020
02070009,X26.5,0.211611310280607,2020
02070009,X30,0.211611310280607,2020
02070010,X2,0.487138309,2010
02070010,X6,0.370495266,2010
02070010,X10,0.30119811,2010
02070010,X14,0.276887156,2010
02070010,X18,0.273689837,2010
02070010,X22,0.273659101,2010
02070010,X26,0.273659101,2010
02070010,X26.5,0.273659101,2010
02070010,X30,0.273659101,2010
02070010,X2,0.49781759895127,2020
02070010,X6,0.377165740759283,2020
02070010,X10,0.304921803109142,2020
02070010,X14,0.279787992700324,2020
02070010,X18,0.276529552256951,2020
02070010,X22,0.276498466814629,2020
02070010,X26,0.276498466814629,2020
02070010,X26.5,0.276498466814629,2020
02070010,X30,0.276498466814629,2020
02070011,X2,0.331803937,2010
02070011,X6,0.265735084,2010
02070011,X10,0.230339162,2010
02070011,X14,0.228181417,2010
02070011,X18,0.228181417,2010
02070011,X22,0.228181417,2010
02070011,X26,0.228181417,2010
02070011,X26.5,0.228181417,2010
02070011,X30,0.228181417,2010
02070011,X2,0.334447948312371,2020
02070011,X6,0.269746973392769,2020
02070011,X10,0.234448985562995,2020
02070011,X14,0.232261462952714,2020
02070011,X18,0.232261462952714,2020
02070011,X22,0.232261462952714,2020
02070011,X26,0.232261462952714,2020
02070011,X26.5,0.232261462952714,2020
02070011,X30,0.232261462952714,2020
02070012,X2,0.299750731,2010
02070012,X6,0.246699351,2010
02070012,X10,0.214680782,2010
02070012,X14,0.212517067,2010
02070012,X18,0.212517067,2010
02070012,X22,0.212517067,2010
02070012,X26,0.212517067,2010
02070012,X26.5,0.212517067,2010
02070012,X30,0.212517067,2010
02070012,X2,0.296995205715933,2020
02070012,X6,0.244607208654151,2020
02070012,X10,0.212646851534709,2020
02070012,X14,0.210486453122861,2020
02070012,X18,0.210486453122861,2020
02070012,X22,0.210486453122861,2020
02070012,X26,0.210486453122861,2020
02070012,X26.5,0.210486453122861,2020
02070012,X30,0.210486453122861,2020
02070013,X2,0.222098039,2010
02070013,X6,0.183064514,2010
02070013,X10,0.159833474,2010
02070013,X14,0.1575681,2010
02070013,X18,0.1575681,2010
02070013,X22,0.1575681,2010
02070013,X26,0.1575681,2010
02070013,X26.5,0.1575681,2010
02070013,X30,0.1575681,2010
02070013,X2,0.213354276161177,2020
02070013,X6,0.174996704402832,2020
02070013,X10,0.153027017048473,2020
02070013,X14,0.150890958203064,2020
02070013,X18,0.150890958203064,2020
02070013,X22,0.150890958203064,2020
02070013,X26,0.150890958203064,2020
02070013,X26.5,0.150890958203064,2020
02070013,X30,0.150890958203064,2020
02070014,X2,0.589484448,2010
02070014,X6,0.490033468,2010
02070014,X10,0.42110749,2010
02070014,X14,0.40538717,2010
02070014,X18,0.405163639,2010
02070014,X22,0.405163639,2010
02070014,X26,0.405163639,2010
02070014,X26.5,0.405163639,2010
02070014,X30,0.405163639,2010
02070014,X2,0.580357036711957,2020
02070014,X6,0.478563641148565,2020
02070014,X10,0.409703502106971,2020
02070014,X14,0.394438367391529,2020
02070014,X18,0.394221739519992,2020
02070014,X22,0.394221739519992,2020
02070014,X26,0.394221739519992,2020
02070014,X26.5,0.394221739519992,2020
02070014,X30,0.394221739519992,2020
02070015,X2,,2010
02070015,X6,,2010
02070015,X10,,2010
02070015,X14,,2010
02070015,X18,,2010
02070015,X22,,2010
02070015,X26,,2010
02070015,X26.5,,2010
02070015,X30,,2010
02070015,X2,,2020
02070015,X6,,2020
02070015,X10,,2020
02070015,X14,,2020
02070015,X18,,2020
02070015,X22,,2020
02070015,X26,,2020
02070015,X26.5,,2020
02070015,X30,,2020
02070016,X2,0.591699583,2010
02070016,X6,0.475872889,2010
02070016,X10,0.397685118,2010
02070016,X14,0.376083827,2010
02070016,X18,0.374903895,2010
02070016,X22,0.374903895,2010
02070016,X26,0.374903895,2010
02070016,X26.5,0.374903895,2010
02070016,X30,0.374903895,2010
02070016,X2,0.596206979922133,2020
02070016,X6,0.474052515600082,2020
02070016,X10,0.397008376372781,2020
02070016,X14,0.375000690382423,2020
02070016,X18,0.373834700256621,2020
02070016,X22,0.373834700256621,2020
02070016,X26,0.373834700256621,2020
02070016,X26.5,0.373834700256621,2020
02070016,X30,0.373834700256621,2020
02070017,X2,0.404858043,2010
02070017,X6,0.324020624,2010
02070017,X10,0.282238194,2010
02070017,X14,0.280916253,2010
02070017,X18,0.280916253,2010
02070017,X22,0.280916253,2010
02070017,X26,0.280916253,2010
02070017,X26.5,0.280916253,2010
02070017,X30,0.280916253,2010
02070017,X2,0.404858042693923,2020
02070017,X6,0.322675442357062,2020
02070017,X10,0.279481764549124,2020
02070017,X14,0.278134185549335,2020
02070017,X18,0.278134185549335,2020
02070017,X22,0.278134185549335,2020
02070017,X26,0.278134185549335,2020
02070017,X26.5,0.278134185549335,2020
02070017,X30,0.278134185549335,2020
02070018,X2,0.384204402,2010
02070018,X6,0.306860409,2010
02070018,X10,0.262981578,2010
02070018,X14,0.260024214,2010
02070018,X18,0.260024214,2010
02070018,X22,0.260024214,2010
02070018,X26,0.260024214,2010
02070018,X26.5,0.260024214,2010
02070018,X30,0.260024214,2010
02070018,X2,0.378454257300841,2020
02070018,X6,0.302605509038188,2020
02070018,X10,0.259732586572541,2020
02070018,X14,0.256855532113222,2020
02070018,X18,0.256855532113222,2020
02070018,X22,0.256855532113222,2020
02070018,X26,0.256855532113222,2020
02070018,X26.5,0.256855532113222,2020
02070018,X30,0.256855532113222,2020
02070019,X2,0.431829477,2010
02070019,X6,0.347692837,2010
02070019,X10,0.298288905,2010
02070019,X14,0.29241731,2010
02070019,X18,0.29241731,2010
02070019,X22,0.29241731,2010
02070019,X26,0.29241731,2010
02070019,X26.5,0.29241731,2010
02070019,X30,0.29241731,2010
02070019,X2,0.418658442370861,2020
02070019,X6,0.336422256228411,2020
02070019,X10,0.288344927580235,2020
02070019,X14,0.282571842438958,2020
02070019,X18,0.282571842438958,2020
02070019,X22,0.282571842438958,2020
02070019,X26,0.282571842438958,2020
02070019,X26.5,0.282571842438958,2020
02070019,X30,0.282571842438958,2020
02070020,X2,0.381045345,2010
02070020,X6,0.305435751,2010
02070020,X10,0.265391048,2010
02070020,X14,0.264083068,2010
02070020,X18,0.264083068,2010
02070020,X22,0.264083068,2010
02070020,X26,0.264083068,2010
02070020,X26.5,0.264083068,2010
02070020,X30,0.264083068,2010
02070020,X2,0.378454257300841,2020
02070020,X6,0.301697895781393,2020
02070020,X10,0.262456923807363,2020
02070020,X14,0.261162440191387,2020
02070020,X18,0.261162440191387,2020
02070020,X22,0.261162440191387,2020
02070020,X26,0.261162440191387,2020
02070020,X26.5,0.261162440191387,2020
02070020,X30,0.261162440191387,2020
02070021,X2,0.393573711,2010
02070021,X6,0.318687578,2010
02070021,X10,0.278402099,2010
02070021,X14,0.27640503,2010
02070021,X18,0.27640503,2010
02070021,X22,0.27640503,2010
02070021,X26,0.27640503,2010
02070021,X26.5,0.27640503,2010
02070021,X30,0.27640503,2010
02070021,X2,0.390893760291119,2020
02070021,X6,0.314677626971908,2020
02070021,X10,0.275222410406834,2020
02070021,X14,0.273275738657602,2020
02070021,X18,0.273275738657602,2020
02070021,X22,0.273275738657602,2020
02070021,X26,0.273275738657602,2020
02070021,X26.5,0.273275738657602,2020
02070021,X30,0.273275738657602,2020
02070022,X2,0.510835131,2010
02070022,X6,0.388726602,2010
02070022,X10,0.313009342,2010
02070022,X14,0.293656302,2010
02070022,X18,0.292833661,2010
02070022,X22,0.292833661,2010
02070022,X26,0.292833661,2010
02070022,X26.5,0.292833661,2010
02070022,X30,0.292833661,2010
02070022,X2,0.497386433911376,2020
02070022,X6,0.376297618071254,2020
02070022,X10,0.299466401260192,2020
02070022,X14,0.280665537306962,2020
02070022,X18,0.279882908608224,2020
02070022,X22,0.279882908608224,2020
02070022,X26,0.279882908608224,2020
02070022,X26.5,0.279882908608224,2020
02070022,X30,0.279882908608224,2020
02070023,X2,0.431261828,2010
02070023,X6,0.341857651,2010
02070023,X10,0.295535038,2010
02070023,X14,0.292316439,2010
02070023,X18,0.292316439,2010
02070023,X22,0.292316439,2010
02070023,X26,0.292316439,2010
02070023,X26.5,0.292316439,2010
02070023,X30,0.292316439,2010
02070023,X2,0.431261828087005,2020
02070023,X6,0.339408833722751,2020
02070023,X10,0.292911171178508,2020
02070023,X14,0.289746009172858,2020
02070023,X18,0.289746009172858,2020
02070023,X22,0.289746009172858,2020
02070023,X26,0.289746009172858,2020
02070023,X26.5,0.289746009172858,2020
02070023,X30,0.289746009172858,2020
02070024,X2,0.712085439,2010
02070024,X6,0.561529688,2010
02070024,X10,0.466015136,2010
02070024,X14,0.430602496,2010
02070024,X18,0.424865171,2010
02070024,X22,0.424764953,2010
02070024,X26,0.424764953,2010
02070024,X26.5,0.424764953,2010
02070024,X30,0.424764953,2010
02070024,X2,0.712669009059033,2020
02070024,X6,0.561770376253991,2020
02070024,X10,0.46554988357946,2020
02070024,X14,0.430103358756846,2020
02070024,X18,0.424405811238367,2020
02070024,X22,0.424305880010112,2020
02070024,X26,0.424305880010112,2020
02070024,X26.5,0.424305880010112,2020
02070024,X30,0.424305880010112,2020
02070025,X2,0.83381928,2010
02070025,X6,0.669446701,2010
02070025,X10,0.565499676,2010
02070025,X14,0.513487209,2010
02070025,X18,0.493866851,2010
02070025,X22,0.486592534,2010
02070025,X26,0.484106494,2010
02070025,X26.5,0.48393422,2010
02070025,X30,0.483717713,2010
02070025,X2,0.830755040845611,2020
02070025,X6,0.667151496066434,2020
02070025,X10,0.563772966597137,2020
02070025,X14,0.511891010775423,2020
02070025,X18,0.492303355608817,2020
02070025,X22,0.485041408717356,2020
02070025,X26,0.482562472586335,2020
02070025,X26.5,0.482390832487019,2020
02070025,X30,0.482175328411585,2020
02070026,X2,0.447763295,2010
02070026,X6,0.352737934,2010
02070026,X10,0.304380446,2010
02070026,X14,0.301194384,2010
02070026,X18,0.301194384,2010
02070026,X22,0.301194384,2010
02070026,X26,0.301194384,2010
02070026,X26.5,0.301194384,2010
02070026,X30,0.301194384,2010
02070026,X2,0.447763295071768,2020
02070026,X6,0.349194244266194,2020
02070026,X10,0.300947746711176,2020
02070026,X14,0.297678597810607,2020
02070026,X18,0.297678597810607,2020
02070026,X22,0.297678597810607,2020
02070026,X26,0.297678597810607,2020
02070026,X26.5,0.297678597810607,2020
02070026,X30,0.297678597810607,2020
02070028,X2,0.418283813,2010
02070028,X6,0.34541643,2010
02070028,X10,0.297949506,2010
02070028,X14,0.295835164,2010
02070028,X18,0.295835164,2010
02070028,X22,0.295835164,2010
02070028,X26,0.295835164,2010
02070028,X26.5,0.295835164,2010
02070028,X30,0.295835164,2010
02070028,X2,0.399662746746913,2020
02070028,X6,0.329690982878196,2020
02070028,X10,0.283822039317215,2020
02070028,X14,0.281759093773773,2020
02070028,X18,0.281759093773773,2020
02070028,X22,0.281759093773773,2020
02070028,X26,0.281759093773773,2020
02070028,X26.5,0.281759093773773,2020
02070028,X30,0.281759093773773,2020
02070029,X2,0.38739597,2010
02070029,X6,0.307982535,2010
02070029,X10,0.265306767,2010
02070029,X14,0.262428263,2010
02070029,X18,0.262428263,2010
02070029,X22,0.262428263,2010
02070029,X26,0.262428263,2010
02070029,X26.5,0.262428263,2010
02070029,X30,0.262428263,2010
02070029,X2,0.384123941205756,2020
